index,label,prediction,confidence,correct
176,cat,cat,0.8700051307678223,1
177,horse,horse,0.8517453074455261,1
178,dog,dog,0.6258552074432373,1
179,airplane,airplane,0.8857240080833435,1
180,airplane,airplane,0.8505372405052185,1
181,dog,dog,0.8245306015014648,1
182,bird,bird,0.9004382491111755,1
183,bird,bird,0.9036415815353394,1
184,cat,cat,0.7691527605056763,1
185,ship,ship,0.890081524848938,1
186,frog,frog,0.8506454825401306,1
187,cat,cat,0.8333703279495239,1
188,deer,deer,0.634090006351471,1
189,airplane,airplane,0.8230472803115845,1
190,dog,dog,0.7691439986228943,1
191,ship,ship,0.8493871092796326,1
192,airplane,airplane,0.8666266798973083,1
193,automobile,automobile,0.8603709936141968,1
194,horse,horse,0.8434780240058899,1
195,bird,bird,0.6886080503463745,1
196,ship,ship,0.8817940354347229,1
197,ship,ship,0.8180922865867615,1
198,horse,horse,0.8551856279373169,1
199,ship,ship,0.8748182654380798,1
200,dog,dog,0.8435701727867126,1
201,automobile,automobile,0.8667967915534973,1
202,ship,ship,0.8672298192977905,1
203,horse,horse,0.8506867289543152,1
204,automobile,automobile,0.8784628510475159,1
205,cat,cat,0.7513025999069214,1
206,airplane,airplane,0.8292837142944336,1
207,dog,dog,0.8667843341827393,1
208,horse,horse,0.8521177768707275,1
209,truck,truck,0.8645414710044861,1
210,horse,horse,0.7704541087150574,1
211,deer,deer,0.8678796291351318,1
212,dog,dog,0.8730750679969788,1
213,truck,ship,0.4744756519794464,0
214,ship,ship,0.8450348973274231,1
215,airplane,airplane,0.8552542924880981,1
216,horse,horse,0.8571212291717529,1
217,truck,truck,0.8154929876327515,1
218,ship,ship,0.8216645121574402,1
219,bird,bird,0.8707103133201599,1
220,horse,horse,0.8740886449813843,1
221,frog,frog,0.7193893790245056,1
222,truck,truck,0.8555727601051331,1
223,deer,deer,0.8606269955635071,1
224,cat,cat,0.6819027662277222,1
225,truck,truck,0.8334837555885315,1
226,frog,airplane,0.5371684432029724,0
227,deer,deer,0.8683589696884155,1
228,horse,horse,0.8413812518119812,1
229,frog,frog,0.8710653781890869,1
230,dog,dog,0.8831197619438171,1
231,automobile,automobile,0.8808143138885498,1
232,dog,dog,0.335114061832428,1
233,ship,ship,0.8226560950279236,1
234,ship,ship,0.8690170645713806,1
235,airplane,airplane,0.8422682881355286,1
236,deer,deer,0.8752774000167847,1
237,airplane,airplane,0.8070316314697266,1
238,dog,dog,0.8066871166229248,1
239,dog,dog,0.8806275725364685,1
240,automobile,automobile,0.8706295490264893,1
241,automobile,automobile,0.8660908937454224,1
242,ship,ship,0.8343629240989685,1
243,truck,truck,0.8335137367248535,1
244,airplane,airplane,0.8540182709693909,1
245,cat,cat,0.8574880957603455,1
246,automobile,automobile,0.8408007025718689,1
247,truck,truck,0.8397542238235474,1
248,bird,bird,0.8607025146484375,1
249,bird,bird,0.8784062266349792,1
250,dog,dog,0.8448206782341003,1
251,cat,cat,0.8472989797592163,1
252,truck,truck,0.8522377014160156,1
253,truck,truck,0.8504763245582581,1
254,deer,deer,0.8577563762664795,1
255,airplane,airplane,0.8168578147888184,1
256,cat,cat,0.8803791403770447,1
257,airplane,airplane,0.8048030138015747,1
258,airplane,airplane,0.868980348110199,1
259,truck,truck,0.8677828907966614,1
260,ship,ship,0.8671265840530396,1
261,automobile,automobile,0.8444032073020935,1
262,dog,dog,0.6500613689422607,1
263,horse,horse,0.859498143196106,1
264,airplane,airplane,0.4949648082256317,1
265,ship,ship,0.511921226978302,1
266,bird,bird,0.8189136981964111,1
267,deer,deer,0.8633789420127869,1
268,horse,horse,0.8763057589530945,1
269,airplane,airplane,0.8239838480949402,1
270,bird,bird,0.878404438495636,1
271,cat,dog,0.5386743545532227,0
272,frog,frog,0.8766166567802429,1
273,cat,cat,0.8256988525390625,1
274,ship,ship,0.8541999459266663,1
275,dog,cat,0.6920686364173889,0
276,airplane,airplane,0.9012954235076904,1
277,cat,cat,0.6516661643981934,1
278,deer,deer,0.8804839849472046,1
279,cat,cat,0.8480103015899658,1
280,truck,truck,0.8778911232948303,1
281,airplane,airplane,0.8169832229614258,1
282,frog,frog,0.8448278307914734,1
283,automobile,automobile,0.8644037842750549,1
284,airplane,airplane,0.8139662146568298,1
285,truck,truck,0.8503772616386414,1
286,automobile,automobile,0.7351768016815186,1
287,airplane,airplane,0.4526521861553192,1
288,horse,horse,0.8506430387496948,1
289,truck,truck,0.8369290828704834,1
290,automobile,automobile,0.8657628893852234,1
291,bird,bird,0.8572036623954773,1
292,frog,frog,0.8796358108520508,1
293,truck,automobile,0.5448169112205505,0
294,cat,cat,0.8745323419570923,1
295,deer,deer,0.831619381904602,1
296,frog,frog,0.8943169713020325,1
297,airplane,airplane,0.8557518720626831,1
298,airplane,airplane,0.7688061594963074,1
299,frog,frog,0.8927828073501587,1
300,frog,frog,0.900306224822998,1
301,frog,frog,0.8675568699836731,1
302,cat,cat,0.8290054202079773,1
303,bird,bird,0.8717835545539856,1
304,frog,frog,0.8009610176086426,1
305,automobile,automobile,0.8094825744628906,1
306,ship,ship,0.8607472777366638,1
307,bird,bird,0.5712438225746155,1
308,automobile,truck,0.8459619879722595,0
309,frog,frog,0.7880094647407532,1
310,ship,ship,0.8529388904571533,1
311,frog,frog,0.88554447889328,1
312,ship,ship,0.817046582698822,1
313,airplane,airplane,0.8152796626091003,1
314,deer,deer,0.8600890040397644,1
315,airplane,airplane,0.837771475315094,1
316,horse,horse,0.8534606695175171,1
317,horse,horse,0.8465613722801208,1
318,dog,dog,0.8770718574523926,1
319,dog,dog,0.8679699897766113,1
320,cat,cat,0.8616746068000793,1
321,dog,dog,0.8536313772201538,1
322,bird,bird,0.8766031861305237,1
323,cat,cat,0.8457987308502197,1
324,deer,deer,0.8398064970970154,1
325,automobile,automobile,0.8568675518035889,1
326,horse,horse,0.868160605430603,1
327,dog,dog,0.8594881892204285,1
328,deer,deer,0.8633404970169067,1
329,frog,frog,0.8358787894248962,1
330,automobile,automobile,0.8444446921348572,1
331,truck,truck,0.7815682291984558,1
332,cat,cat,0.5139347314834595,1
333,frog,frog,0.903898298740387,1
334,frog,frog,0.8742879033088684,1
335,truck,truck,0.875895619392395,1
336,cat,cat,0.8955044150352478,1
337,ship,ship,0.8347342014312744,1
338,airplane,airplane,0.8135378360748291,1
339,horse,horse,0.8296976089477539,1
340,bird,bird,0.8602263331413269,1
341,frog,frog,0.8422784209251404,1
342,bird,bird,0.8532106876373291,1
343,dog,dog,0.8406075239181519,1
344,ship,ship,0.8408377170562744,1
345,dog,dog,0.8645215034484863,1
346,deer,deer,0.8588292598724365,1
347,frog,frog,0.8906242251396179,1
348,ship,ship,0.8446070551872253,1
349,truck,truck,0.8408610224723816,1
350,truck,truck,0.836649477481842,1
351,automobile,automobile,0.8823582530021667,1
352,airplane,airplane,0.7215007543563843,1
353,bird,bird,0.8640816807746887,1
354,bird,bird,0.8788201212882996,1
355,horse,horse,0.4618244469165802,1
356,cat,cat,0.7178238034248352,1
357,bird,bird,0.8330771327018738,1
358,ship,ship,0.8306087255477905,1
359,airplane,airplane,0.8492199182510376,1
360,truck,truck,0.8587297201156616,1
361,dog,dog,0.8395273685455322,1
362,ship,ship,0.8559626936912537,1
363,automobile,automobile,0.7988860607147217,1
364,truck,truck,0.8408689498901367,1
365,deer,deer,0.8799939155578613,1
366,automobile,automobile,0.8257036209106445,1
367,cat,cat,0.8469998836517334,1
368,ship,ship,0.7980735898017883,1
369,automobile,automobile,0.851426899433136,1
370,deer,deer,0.8452721834182739,1
371,horse,horse,0.8488467335700989,1
372,truck,truck,0.8789613246917725,1
373,deer,deer,0.8553148508071899,1
374,bird,bird,0.8840652704238892,1
375,horse,horse,0.8603788018226624,1
376,airplane,airplane,0.8617826700210571,1
377,horse,horse,0.8350867629051208,1
378,airplane,ship,0.8309712409973145,0
379,frog,frog,0.899229109287262,1
380,frog,frog,0.8734564781188965,1
381,truck,truck,0.7372180223464966,1
382,airplane,airplane,0.8310902118682861,1
383,truck,truck,0.8474482297897339,1
384,bird,dog,0.5593616366386414,0
385,ship,ship,0.6998212933540344,1
386,horse,horse,0.8623435497283936,1
387,bird,bird,0.7621114253997803,1
388,bird,bird,0.8751716017723083,1
389,dog,dog,0.8678788542747498,1
390,automobile,automobile,0.864050030708313,1
391,bird,bird,0.8740415573120117,1
392,frog,frog,0.8859754800796509,1
393,bird,bird,0.8521952629089355,1
394,truck,truck,0.5310793519020081,1
395,frog,frog,0.8664996027946472,1
396,bird,bird,0.7522218227386475,1
397,cat,cat,0.8895448446273804,1
398,airplane,airplane,0.8417605757713318,1
399,cat,cat,0.7563254237174988,1
400,truck,truck,0.8360038995742798,1
401,ship,ship,0.8760077357292175,1
402,horse,horse,0.8469594120979309,1
403,ship,ship,0.8334439396858215,1
404,ship,ship,0.8822988271713257,1
405,deer,deer,0.847915768623352,1
406,airplane,airplane,0.851064920425415,1
407,automobile,automobile,0.8506734371185303,1
408,ship,ship,0.8404667377471924,1
409,bird,bird,0.891533613204956,1
410,horse,horse,0.8810811638832092,1
411,truck,truck,0.8266599774360657,1
412,cat,cat,0.8058441281318665,1
413,frog,frog,0.8675179481506348,1
414,automobile,automobile,0.8651579022407532,1
415,truck,truck,0.8529173135757446,1
416,airplane,airplane,0.797547459602356,1
417,horse,horse,0.8174120187759399,1
418,cat,cat,0.8763660192489624,1
419,horse,horse,0.8623490929603577,1
420,deer,deer,0.8733960390090942,1
421,dog,dog,0.8070993423461914,1
422,airplane,airplane,0.8591353893280029,1
423,airplane,airplane,0.8108508586883545,1
424,bird,bird,0.8670509457588196,1
425,truck,truck,0.8564238548278809,1
426,cat,cat,0.66678386926651,1
427,deer,deer,0.86993408203125,1
428,airplane,airplane,0.8749779462814331,1
429,frog,frog,0.887597918510437,1
430,bird,bird,0.8742456436157227,1
431,dog,dog,0.8291792869567871,1
432,cat,cat,0.8056150674819946,1
433,horse,horse,0.8114685416221619,1
434,cat,cat,0.8880314826965332,1
435,horse,horse,0.8814904689788818,1
436,bird,bird,0.8616993427276611,1
437,dog,dog,0.8716486692428589,1
438,cat,cat,0.8765547871589661,1
439,automobile,automobile,0.8419644236564636,1
440,automobile,automobile,0.8777162432670593,1
441,deer,deer,0.852674663066864,1
442,truck,truck,0.8393862843513489,1
443,truck,truck,0.8338819146156311,1
444,dog,dog,0.8916414380073547,1
445,horse,horse,0.8649300336837769,1
446,dog,dog,0.8678311705589294,1
447,airplane,airplane,0.6181533336639404,1
448,bird,bird,0.8734281063079834,1
449,bird,airplane,0.5846205949783325,0
450,bird,bird,0.8848769664764404,1
451,truck,truck,0.8667588829994202,1
452,horse,horse,0.8372430205345154,1
453,cat,cat,0.8674867153167725,1
454,truck,truck,0.8466153740882874,1
455,deer,deer,0.8690074682235718,1
456,cat,deer,0.4671761691570282,0
457,dog,dog,0.78523188829422,1
458,deer,deer,0.8561319708824158,1
459,frog,frog,0.8157777190208435,1
460,dog,dog,0.8053439259529114,1
461,frog,frog,0.8444533348083496,1
462,automobile,automobile,0.8726334571838379,1
463,deer,deer,0.8386515378952026,1
464,cat,cat,0.8273168206214905,1
465,deer,deer,0.8553286790847778,1
466,deer,deer,0.8535622358322144,1
467,cat,cat,0.8654999136924744,1
468,horse,horse,0.855415940284729,1
469,ship,ship,0.8496587872505188,1
470,cat,cat,0.6523887515068054,1
471,horse,horse,0.875374972820282,1
472,ship,ship,0.8613331317901611,1
473,airplane,airplane,0.8431990742683411,1
474,dog,dog,0.7899530529975891,1
475,horse,horse,0.8592464327812195,1
476,frog,frog,0.8669015765190125,1
477,airplane,airplane,0.8537178635597229,1
478,dog,cat,0.6137674450874329,0
479,deer,deer,0.8531144857406616,1
480,ship,ship,0.8494528532028198,1
481,frog,frog,0.9062960147857666,1
482,ship,ship,0.8622385859489441,1
483,dog,dog,0.53900545835495,1
484,dog,dog,0.8896374702453613,1
485,truck,truck,0.8140333294868469,1
486,truck,truck,0.8439942002296448,1
487,truck,truck,0.8573278188705444,1
488,dog,dog,0.8366758227348328,1
489,airplane,airplane,0.8330485224723816,1
490,automobile,automobile,0.8692847490310669,1
491,airplane,airplane,0.8630515336990356,1
492,ship,ship,0.8357483148574829,1
493,automobile,automobile,0.8608723878860474,1
494,automobile,automobile,0.8667358160018921,1
495,ship,ship,0.8636542558670044,1
496,airplane,airplane,0.8102006316184998,1
497,bird,bird,0.8494930267333984,1
498,bird,bird,0.8926868438720703,1
499,airplane,airplane,0.8326846957206726,1
500,deer,deer,0.8653010129928589,1
501,frog,frog,0.8453068733215332,1
502,dog,dog,0.8509848713874817,1
503,deer,deer,0.8638560175895691,1
504,truck,truck,0.8542321920394897,1
505,deer,deer,0.8534125685691833,1
506,horse,horse,0.8266624808311462,1
507,truck,truck,0.8508313298225403,1
508,truck,truck,0.8137118220329285,1
509,deer,deer,0.8703493475914001,1
510,dog,dog,0.8771495819091797,1
511,frog,frog,0.8725601434707642,1
512,frog,frog,0.8848488926887512,1
513,automobile,automobile,0.8497115969657898,1
514,dog,dog,0.8750039935112,1
515,cat,cat,0.8813077807426453,1
516,ship,ship,0.89015132188797,1
517,truck,truck,0.8608227372169495,1
518,dog,dog,0.6183582544326782,1
519,ship,ship,0.8413508534431458,1
520,dog,dog,0.8827522397041321,1
521,horse,horse,0.8744885325431824,1
522,airplane,airplane,0.850214421749115,1
523,horse,horse,0.8770977258682251,1
524,airplane,airplane,0.8541783690452576,1
525,dog,dog,0.8809316158294678,1
526,airplane,airplane,0.8314694762229919,1
527,airplane,airplane,0.8250699043273926,1
528,deer,deer,0.8633792400360107,1
529,frog,frog,0.9179150462150574,1
530,truck,truck,0.8488407135009766,1
531,airplane,airplane,0.3863033354282379,1
532,truck,truck,0.845833957195282,1
533,dog,dog,0.8907102942466736,1
534,frog,frog,0.8447524309158325,1
535,frog,frog,0.8739367127418518,1
536,frog,frog,0.8740590810775757,1
537,bird,bird,0.8720645904541016,1
538,truck,truck,0.8172705769538879,1
539,airplane,airplane,0.8969653248786926,1
540,automobile,automobile,0.86833655834198,1
541,horse,horse,0.8013718128204346,1
542,frog,frog,0.8673468828201294,1
543,horse,horse,0.8518779277801514,1
544,dog,dog,0.8640881180763245,1
545,truck,truck,0.8590500354766846,1
546,automobile,automobile,0.8716577887535095,1
547,frog,frog,0.8416182994842529,1
548,bird,bird,0.8548753261566162,1
549,dog,dog,0.8029149174690247,1
550,dog,dog,0.8667588829994202,1
551,dog,dog,0.798094630241394,1
552,ship,ship,0.8473909497261047,1
553,dog,dog,0.8648800849914551,1
554,truck,truck,0.8654100894927979,1
555,deer,deer,0.8494460582733154,1
556,frog,frog,0.8739985823631287,1
557,deer,deer,0.877315104007721,1
558,cat,cat,0.8741808533668518,1
559,bird,bird,0.888187050819397,1
560,airplane,airplane,0.8484679460525513,1
561,horse,horse,0.85970139503479,1
562,frog,frog,0.8663654923439026,1
563,bird,bird,0.8573878407478333,1
564,bird,bird,0.899716854095459,1
565,cat,cat,0.845928966999054,1
566,truck,truck,0.8507535457611084,1
567,horse,horse,0.6660243272781372,1
568,truck,truck,0.8232561349868774,1
569,bird,bird,0.8835892081260681,1
570,frog,frog,0.8633704781532288,1
571,horse,horse,0.8361740708351135,1
572,automobile,automobile,0.8441860675811768,1
573,cat,cat,0.7447471022605896,1
574,frog,frog,0.8834359645843506,1
575,frog,frog,0.8754782676696777,1
576,ship,ship,0.8762503862380981,1
577,truck,ship,0.7569355368614197,0
578,horse,horse,0.8468430638313293,1
579,dog,dog,0.8762479424476624,1
580,deer,deer,0.8612098097801208,1
581,airplane,airplane,0.7935338020324707,1
582,ship,ship,0.8564486503601074,1
583,deer,deer,0.8404977321624756,1
584,airplane,airplane,0.8356329798698425,1
585,truck,truck,0.8425537347793579,1
586,cat,cat,0.8249853849411011,1
587,deer,deer,0.8648511171340942,1
588,ship,ship,0.8607838749885559,1
589,truck,truck,0.8532236218452454,1
590,frog,frog,0.9177135825157166,1
591,truck,truck,0.8548188805580139,1
592,bird,bird,0.8720922470092773,1
593,frog,frog,0.8855710625648499,1
594,automobile,automobile,0.8309626579284668,1
595,deer,deer,0.8626075387001038,1
596,horse,horse,0.8318461775779724,1
597,cat,cat,0.8181779980659485,1
598,dog,cat,0.7276419997215271,0
599,cat,cat,0.8104231357574463,1
600,ship,ship,0.7675161361694336,1
601,dog,dog,0.8660093545913696,1
602,airplane,airplane,0.8533098697662354,1
603,bird,bird,0.8855896592140198,1
604,automobile,automobile,0.8692880272865295,1
605,frog,frog,0.9006056785583496,1
606,deer,deer,0.8752473592758179,1
607,cat,cat,0.7608736753463745,1
608,cat,cat,0.8675946593284607,1
609,truck,truck,0.8447253704071045,1
610,frog,frog,0.8827940821647644,1
611,truck,truck,0.8339694142341614,1
612,ship,ship,0.8300151824951172,1
613,ship,ship,0.8525561690330505,1
614,dog,dog,0.8888019323348999,1
615,ship,ship,0.8629858493804932,1
616,frog,frog,0.8797807097434998,1
617,frog,frog,0.8627365231513977,1
618,bird,bird,0.8318115472793579,1
619,automobile,automobile,0.8782796859741211,1
620,horse,horse,0.854710042476654,1
621,horse,horse,0.8460138440132141,1
622,automobile,automobile,0.878890872001648,1
623,bird,bird,0.8102846741676331,1
624,horse,horse,0.8501054644584656,1
625,truck,truck,0.8529435992240906,1
626,truck,truck,0.8570486307144165,1
627,deer,deer,0.8741851449012756,1
628,deer,deer,0.8833274841308594,1
629,automobile,automobile,0.8541567921638489,1
630,bird,bird,0.9191619157791138,1
631,dog,dog,0.7744438052177429,1
632,frog,frog,0.8727525472640991,1
633,ship,ship,0.8578503727912903,1
634,horse,horse,0.8592696785926819,1
635,frog,frog,0.8516799211502075,1
636,ship,ship,0.8781582117080688,1
637,cat,cat,0.826790988445282,1
638,airplane,airplane,0.8568738102912903,1
639,dog,dog,0.8156575560569763,1
640,dog,dog,0.7265700101852417,1
641,cat,cat,0.8431019186973572,1
642,airplane,bird,0.3917527496814728,0
643,horse,horse,0.8536773324012756,1
644,truck,truck,0.8351593613624573,1
645,automobile,automobile,0.7857072949409485,1
646,cat,cat,0.8573451638221741,1
647,deer,deer,0.8398450016975403,1
648,deer,deer,0.8637647032737732,1
649,dog,dog,0.8778250813484192,1
650,cat,cat,0.8746238350868225,1
651,truck,truck,0.8209044933319092,1
652,dog,dog,0.872046709060669,1
653,frog,frog,0.8705107569694519,1
654,truck,truck,0.7891244292259216,1
655,bird,bird,0.7963765263557434,1
656,automobile,automobile,0.8878832459449768,1
657,automobile,automobile,0.8287240862846375,1
658,deer,deer,0.8686230182647705,1
659,automobile,automobile,0.8399887084960938,1
660,truck,truck,0.8551434278488159,1
661,deer,deer,0.8776654601097107,1
662,horse,horse,0.8615380525588989,1
663,frog,frog,0.8580458760261536,1
664,cat,cat,0.8637582063674927,1
665,ship,ship,0.5127869844436646,1
666,truck,truck,0.8734397292137146,1
667,airplane,airplane,0.6899286508560181,1
668,automobile,automobile,0.8481838703155518,1
669,cat,cat,0.8597842454910278,1
670,frog,frog,0.92204350233078,1
671,cat,cat,0.8597779870033264,1
672,frog,frog,0.7588664293289185,1
673,cat,cat,0.8695149421691895,1
674,bird,bird,0.8380058407783508,1
675,airplane,airplane,0.8234936594963074,1
676,cat,cat,0.8789163827896118,1
677,automobile,automobile,0.8475492000579834,1
678,airplane,airplane,0.8188673853874207,1
679,dog,dog,0.8777938485145569,1
680,truck,truck,0.8190732002258301,1
681,frog,frog,0.9111003279685974,1
682,deer,deer,0.8376264572143555,1
683,ship,ship,0.6315528750419617,1
684,truck,truck,0.8489330410957336,1
685,frog,frog,0.7882310152053833,1
686,truck,truck,0.8615408539772034,1
687,frog,frog,0.8551066517829895,1
688,cat,cat,0.829710066318512,1
689,airplane,airplane,0.862655758857727,1
690,cat,cat,0.8296025991439819,1
691,bird,bird,0.8763185143470764,1
692,bird,bird,0.8347073793411255,1
693,horse,horse,0.8636309504508972,1
694,ship,ship,0.8677627444267273,1
695,cat,cat,0.8738395571708679,1
696,ship,ship,0.8450685143470764,1
697,bird,bird,0.7506998181343079,1
698,horse,horse,0.8403174877166748,1
699,dog,dog,0.8772160410881042,1
700,horse,horse,0.8612741827964783,1
701,bird,bird,0.8295465707778931,1
702,deer,deer,0.8611946702003479,1
703,ship,ship,0.8429961800575256,1
704,horse,horse,0.8645418286323547,1
705,deer,deer,0.8527612090110779,1
706,bird,bird,0.8559324741363525,1
707,truck,truck,0.8298090100288391,1
708,ship,ship,0.7693193554878235,1
709,ship,ship,0.820346474647522,1
710,frog,frog,0.833991289138794,1
711,ship,ship,0.8553497791290283,1
712,ship,ship,0.8162556886672974,1
713,horse,horse,0.8477684855461121,1
714,deer,deer,0.84086674451828,1
715,cat,cat,0.8063884973526001,1
716,cat,cat,0.8496825098991394,1
717,ship,ship,0.8260168433189392,1
718,deer,deer,0.874267578125,1
719,truck,truck,0.8559027910232544,1
720,deer,deer,0.8758942484855652,1
721,ship,ship,0.8190706372261047,1
722,ship,ship,0.855995237827301,1
723,automobile,automobile,0.8705447912216187,1
724,ship,ship,0.8637164831161499,1
